"Symbol" "log2FoldChange" "pvalue" "Interactors" "Association_score" "Specificity_score" "LFCscore"
"1" "SAR1A" -2.18777269502012 2.65652091646361e-05 24 0 0 -2.18777269502012
"2" "C6orf62" -2.6742131704395 1.6915673694844e-07 0 0 0 -2.6742131704395
"3" "AXL" -2.78650785919511 0.000173959539412 2 0.323076923076923 0.59 -4.00308386618878
"4" "BICC1" -3.59855326113771 0.00027388866015 3 0.3 0.751 -5.3066345325215
"5" "CAPZA1" -1.73278403064529 0.000232183462116 66 0.378947368421053 0.601 -2.55971854845027
"6" "TXNIP" 1.46062912017625 7.34720482186151e-05 30 0.3 0.631 2.09612869128201
"7" "HNRNPH1" -1.81995372081358 0.000592319156385 19 0.3 0.76 -2.68896971172855
"8" "RAB31" -1.79837938364367 0.00041973140141 0 0.41371640407785 0.695 -2.76270807449482
"9" "UBE2B" -2.06138280667398 0.000125275768063 2 0 0 -2.06138280667398
"10" "PAFAH1B2" -1.56007182816026 0.001391919840109 49 0 0 -1.56007182816026
"11" "EIF2S3" -1.74298250448705 0.001063319998638 3 0.399323963131152 0.644 -2.62687337424133
"12" "YWHAG" -1.55076880524874 0.000815638927099 21 0.36154949784792 0.695 -2.32813086406311
"13" "ENAH" -1.69808760167615 0.000269611887499 29 0.3 0.792 -2.52580733510334
"14" "PPP3CA" -2.67216823748962 3.98459567587323e-06 51 0.309918410948724 0.628 -3.85104201543301
"15" "RND3" -2.45853971929328 2.19083279805262e-07 1 0.372384681767218 0.467 -3.4837939572527
"16" "MDM2" -1.69315891177153 0.000331690244973 8 0.3 1 -2.6205402411897
"17" "MT2A" 1.67805267704006 0.000765907959167 14 0.399423631123919 0.61 2.50635215039101
"18" "PHACTR2" -2.10240548733039 1.7234903723662e-05 0 0 0 -2.10240548733039
"19" "MARCKS" -3.24136768520361 4.21352632897754e-05 1 0.341516194758659 0.592 -4.69882150529724
"20" "PTP4A2" -2.17084893830079 3.02158173887795e-07 34 0.486201957066784 0.493 -3.23367308915545
"21" "BSG" 1.49806693828105 0.001306885993891 10 0.36 0.736 2.26918589018418
"22" "TMEM33" -2.61175953483697 1.87517392869905e-06 3 0 0 -2.61175953483697
"23" "INSR" -1.49259289761288 0.001448295315564 68 0.349854227405248 0.644 -2.20107334223763
"24" "ARID5B" -1.8771374633736 0.000493482921953 41 0.3 0.821 -2.8087348964913
"25" "MOB1A" -1.56715659206929 0.000835158834639 9 0 0 -1.56715659206929
"26" "ARF6" -2.71879482184922 1.82312511034821e-06 13 0 0 -2.71879482184922
"27" "RELL1" -2.1348664247376 2.54631103377805e-05 2 0.309784871616933 0.716 -3.14030911436922
"28" "NUCKS1" -1.22758504663234 0.001753881406913 6 0.39100077579519 0.566 -1.80508056032647
"29" "PIP4K2A" -2.69026864800776 4.82377113457014e-06 8 0.371854464073016 0.529 -3.88345969560578
"30" "CDV3" -2.00034706334937 4.19249259471012e-06 1 0 0 -2.00034706334937
"31" "ANP32E" -2.39293372300206 2.11313947141996e-05 2 0 0 -2.39293372300206
"32" "TLK1" -2.67081321530836 1.93804843979448e-06 182 0.346120377084844 0.678 -3.96462751707992
"33" "EFNA5" -1.97491369239006 0.000203498825254 2 0.3 0.931 -3.01863269049465
"34" "LDB3" 1.57998351692732 9.52148989126675e-05 25 0.319358835522733 0.445 2.17560729872704
"35" "SEL1L" -1.75248831665003 0.000248388205162 131 0 0 -1.75248831665003
"36" "UBB" 1.23211474266656 0.000113012486982 219 0.3 0.931 1.88327310453377
"37" "NAA15" -1.02225081812975 0.00092975497303 10 0.3 1 -1.58216065064753
"38" "DCBLD2" -1.6319482292715 0.00038156018044 6 0.319969747819715 0.483 -2.27350398008385
"39" "UBE2W" -2.22875184627773 4.93884896129514e-05 138 0 0 -2.22875184627773
"40" "TMTC3" -2.01642676390213 1.50908391730195e-05 16 0.305956616722069 0.536 -2.83299930712075
"41" "STOM" -1.19037926854468 0.000236526409914 89 0 0 -1.19037926854468
"42" "MDM4" -1.63775802333438 5.78786237281531e-05 76 0.383767093074548 0.54 -2.38331438768944
"43" "STRN3" -2.00559346423864 0.000412272310637 42 0 0 -2.00559346423864
"44" "LAMB2" 1.46845706395833 0.000125163293956 106 0.371716113991045 0.552 2.13363293311864
"45" "SQSTM1" 1.18523526086482 0.000126388188668 120 0.385359116022099 0.563 1.73730199576957
"46" "UGCG" -2.3653579120542 1.15422720413261e-06 173 0.3 0.711 -3.4577845780216
"47" "TES" -1.92246623720423 4.94190313565336e-05 81 0.337469625789729 0.751 -2.89028945127393
"48" "GRN" 1.24260345395165 0.001694512657312 18 0.331578947368421 0.769 1.87006801288265
"49" "POGLUT1" -1.7628471707282 0.000536568896498 98 0.3 0.674 -2.5555405640355
"50" "BROX" -2.17741992505886 7.55933565760069e-05 345 0 0 -2.17741992505886
"51" "MAGED1" 1.10689558979419 0.001831752268245 0 0 0 1.10689558979419
"52" "DAAM1" -1.67159164592959 0.000258221947697 238 0 0 -1.67159164592959
"53" "MAOA" 1.12974216323191 0.000408455913833 260 0.328756532855878 0.419 1.54904089103219
"54" "ADM" 1.99840895896704 0.001197985289915 237 0.334237660131515 0.592 2.88734990820286
"55" "RAP2B" -1.9539227476802 0.000477118187985 377 0 0 -1.9539227476802
"56" "MFSD14B" -1.6861046055348 0.000113637719422 3 0 0 -1.6861046055348
"57" "SPCS3" -1.67713665805812 0.000258038603685 1 0 0 -1.67713665805812
"58" "ISCU" 0.906952934568433 0.001239721292423 27 0.461538461538461 0.641 1.40026042985359
"59" "SLIT2" -3.00171118548861 2.34410750683421e-06 10 0.3 0.641 -4.31802229191487
"60" "TRPS1" -2.06035980669272 0.001092693180908 0 0.30625 0.716 -3.02516054903863
"61" "ERO1A" -1.613623005066 0.000440321758566 0 0 0 -1.613623005066
"62" "NECAB1" -2.82875156012065 0.000664638215683 44 0 0 -2.82875156012065
"63" "SMU1" -1.46288556591823 0.000260083325652 4 0 0 -1.46288556591823
"64" "SKIL" -2.99755708096236 0.000135056246475 34 0.3 0.89 -4.546456056725
"65" "BZW1" -1.5388602270935 0.00015845737086 7 0.3 1 -2.38172868632013
"66" "ADI1" 1.14766529777894 0.00030547367048 5 0.351669542505182 0.427 1.59239544034509
"67" "SLC12A2" -2.27728483772048 3.60874700547886e-06 22 0.31 0.65 -3.29952956662373
"68" "PTEN" -1.766897703525 0.001686854860917 236 0.3 1 -2.73466743254972
"69" "GBP1" -2.88055637931606 9.76362556810861e-06 0 0.35 0.76 -4.3662087425812
"70" "PSMD12" -1.19867008098754 0.000900752789658 0 0.3 0.89 -1.8180473974398
"71" "GNAQ" -1.51975389252645 0.001790331259875 2 0.3 0.792 -2.26054623183524
"72" "ZNF121" -1.69021192395291 0.000237096779665 10 0 0 -1.69021192395291
"73" "PRXL2C" -1.53299771692748 0.000313057790013 1 0 0 -1.53299771692748
"74" "ATRAID" 1.04324593417074 0.001136543140503 38 0 0 1.04324593417074
"75" "C16orf72" -1.59520664035155 0.001317860468393 0 0 0 -1.59520664035155
"76" "HNRNPA0" -1.55184185353462 0.000183842927846 87 0 0 -1.55184185353462
"77" "WSB2" -1.19473327838637 0.001600607660559 0 0 0 -1.19473327838637
"78" "ANAPC16" 0.767509151659586 0.001531475375353 323 0 0 0.767509151659586
"79" "SLC30A4" -2.90367068504573 2.170099635742e-06 3 0.42 0.691 -4.46793820898293
"80" "CLMP" -2.21548855517749 0.000733773320825 10 0.328767123287671 0.653 -3.24201535550993
